filename,class_#
rpeacepointcloud_070.png,3
rpeacepointcloud_096.png,3
rpeacepointcloud_154.png,3
rpeacepointcloud_125.png,3
rpeacepointcloud_072.png,3
rpeacepointcloud_210.png,3
nnpeacepointcloud_211.png,3
nnpeacepointcloud_018.png,3
rpeacepointcloud_204.png,3
nnpeacepointcloud_169.png,3
rpeacepointcloud_108.png,3
rpeacepointcloud_119.png,3
rpeacepointcloud_292.png,3
rpeacepointcloud_101.png,3
rpeacepointcloud_027.png,3
nnpeacepointcloud_111.png,3
rpeacepointcloud_157.png,3
rpeacepointcloud_025.png,3
nnpeacepointcloud_144.png,3
nnpeacepointcloud_270.png,3
rpeacepointcloud_071.png,3
nnpeacepointcloud_160.png,3
nnpeacepointcloud_159.png,3
rpeacepointcloud_143.png,3
rpeacepointcloud_238.png,3
rpeacepointcloud_135.png,3
rpeacepointcloud_149.png,3
nnpeacepointcloud_282.png,3
rpeacepointcloud_160.png,3
rpeacepointcloud_165.png,3
nnpeacepointcloud_031.png,3
nnpeacepointcloud_161.png,3
rpeacepointcloud_296.png,3
nnpeacepointcloud_242.png,3
rpeacepointcloud_004.png,3
nnpeacepointcloud_149.png,3
rpeacepointcloud_022.png,3
nnpeacepointcloud_005.png,3
nnpeacepointcloud_228.png,3
nnpeacepointcloud_243.png,3
rpeacepointcloud_137.png,3
nnpeacepointcloud_021.png,3
rpeacepointcloud_032.png,3
rpeacepointcloud_197.png,3
nnpeacepointcloud_072.png,3
nnpeacepointcloud_085.png,3
nnpeacepointcloud_045.png,3
nnpeacepointcloud_088.png,3
rpeacepointcloud_206.png,3
rpeacepointcloud_178.png,3
nnpeacepointcloud_037.png,3
rpeacepointcloud_039.png,3
rpeacepointcloud_060.png,3
nnpeacepointcloud_187.png,3
rpeacepointcloud_301.png,3
rpeacepointcloud_182.png,3
rpeacepointcloud_180.png,3
rpeacepointcloud_113.png,3
nnpeacepointcloud_195.png,3
rpeacepointcloud_187.png,3
nnpeacepointcloud_253.png,3
nnpeacepointcloud_013.png,3
rpeacepointcloud_317.png,3
rpeacepointcloud_294.png,3
rpeacepointcloud_264.png,3
rpeacepointcloud_250.png,3
rpeacepointcloud_038.png,3
rpeacepointcloud_051.png,3
rpeacepointcloud_230.png,3
rpeacepointcloud_155.png,3
nnpeacepointcloud_006.png,3
rpeacepointcloud_263.png,3
rpeacepointcloud_151.png,3
nnpeacepointcloud_188.png,3
rspidermanpointcloud_118.png,5
rspidermanpointcloud_125.png,5
rspidermanpointcloud_295.png,5
rspidermanpointcloud_297.png,5
rspidermanpointcloud_120.png,5
rspidermanpointcloud_098.png,5
rspidermanpointcloud_137.png,5
rspidermanpointcloud_154.png,5
rspidermanpointcloud_107.png,5
rspidermanpointcloud_217.png,5
nnspidermanpointcloud_041.png,5
rspidermanpointcloud_106.png,5
rspidermanpointcloud_199.png,5
rspidermanpointcloud_007.png,5
rspidermanpointcloud_214.png,5
rspidermanpointcloud_129.png,5
nnspidermanpointcloud_162.png,5
nnspidermanpointcloud_036.png,5
rspidermanpointcloud_272.png,5
rspidermanpointcloud_019.png,5
rspidermanpointcloud_079.png,5
nnspidermanpointcloud_047.png,5
rspidermanpointcloud_143.png,5
nnspidermanpointcloud_031.png,5
rspidermanpointcloud_064.png,5
rspidermanpointcloud_072.png,5
nnspidermanpointcloud_151.png,5
nnspidermanpointcloud_164.png,5
rspidermanpointcloud_057.png,5
rspidermanpointcloud_209.png,5
rspidermanpointcloud_187.png,5
rspidermanpointcloud_048.png,5
nnspidermanpointcloud_085.png,5
rspidermanpointcloud_268.png,5
rspidermanpointcloud_010.png,5
nnspidermanpointcloud_131.png,5
nnspidermanpointcloud_141.png,5
nnspidermanpointcloud_198.png,5
nnspidermanpointcloud_155.png,5
nnspidermanpointcloud_055.png,5
nnspidermanpointcloud_109.png,5
nnspidermanpointcloud_066.png,5
nnspidermanpointcloud_127.png,5
rspidermanpointcloud_237.png,5
rspidermanpointcloud_277.png,5
rspidermanpointcloud_282.png,5
nnspidermanpointcloud_018.png,5
rspidermanpointcloud_285.png,5
nnspidermanpointcloud_005.png,5
rspidermanpointcloud_039.png,5
nnspidermanpointcloud_157.png,5
nnspidermanpointcloud_022.png,5
rspidermanpointcloud_255.png,5
rspidermanpointcloud_250.png,5
rspidermanpointcloud_036.png,5
nnspidermanpointcloud_060.png,5
nnspidermanpointcloud_043.png,5
rspidermanpointcloud_147.png,5
rspidermanpointcloud_280.png,5
rspidermanpointcloud_113.png,5
nnspidermanpointcloud_026.png,5
rspidermanpointcloud_058.png,5
nnspidermanpointcloud_108.png,5
nnspidermanpointcloud_179.png,5
rspidermanpointcloud_151.png,5
nnspidermanpointcloud_040.png,5
nnspidermanpointcloud_102.png,5
rspidermanpointcloud_287.png,5
rspidermanpointcloud_139.png,5
nnspidermanpointcloud_126.png,5
rspidermanpointcloud_086.png,5
nnspidermanpointcloud_134.png,5
rspidermanpointcloud_245.png,5
nnspidermanpointcloud_000.png,5
rspidermanpointcloud_015.png,5
nnspidermanpointcloud_086.png,5
nnspidermanpointcloud_058.png,5
rspidermanpointcloud_192.png,5
nnspidermanpointcloud_173.png,5
rspidermanpointcloud_235.png,5
nnspidermanpointcloud_082.png,5
rspidermanpointcloud_026.png,5
rspidermanpointcloud_068.png,5
rspidermanpointcloud_249.png,5
nnspidermanpointcloud_122.png,5
rspidermanpointcloud_284.png,5
nnspidermanpointcloud_057.png,5
nnspidermanpointcloud_003.png,5
rspidermanpointcloud_117.png,5
rspidermanpointcloud_264.png,5
rspidermanpointcloud_201.png,5
rspidermanpointcloud_281.png,5
nnspidermanpointcloud_104.png,5
nnspidermanpointcloud_089.png,5
rspidermanpointcloud_100.png,5
rspidermanpointcloud_202.png,5
rspidermanpointcloud_009.png,5
rspidermanpointcloud_163.png,5
nnspidermanpointcloud_099.png,5
nnspidermanpointcloud_121.png,5
rspidermanpointcloud_260.png,5
nnspidermanpointcloud_136.png,5
nnspidermanpointcloud_195.png,5
nnspidermanpointcloud_075.png,5
nnspidermanpointcloud_193.png,5
nnspidermanpointcloud_053.png,5
rspidermanpointcloud_153.png,5
rspidermanpointcloud_169.png,5
rspidermanpointcloud_222.png,5
rspidermanpointcloud_033.png,5
nnspidermanpointcloud_189.png,5
rspidermanpointcloud_152.png,5
rspidermanpointcloud_080.png,5
rspidermanpointcloud_060.png,5
nnspidermanpointcloud_174.png,5
nnspidermanpointcloud_028.png,5
rspidermanpointcloud_052.png,5
nnspidermanpointcloud_111.png,5
rspidermanpointcloud_024.png,5
nnspidermanpointcloud_146.png,5
nnspidermanpointcloud_113.png,5
rspidermanpointcloud_196.png,5
rspidermanpointcloud_234.png,5
nnspidermanpointcloud_090.png,5
rspidermanpointcloud_008.png,5
rspidermanpointcloud_167.png,5
nnspidermanpointcloud_072.png,5
nnspidermanpointcloud_125.png,5
rspidermanpointcloud_114.png,5
rspidermanpointcloud_251.png,5
rspidermanpointcloud_110.png,5
rspidermanpointcloud_017.png,5
rspidermanpointcloud_029.png,5
rspidermanpointcloud_122.png,5
rspidermanpointcloud_261.png,5
rspidermanpointcloud_062.png,5
rspidermanpointcloud_011.png,5
nnspidermanpointcloud_007.png,5
rspidermanpointcloud_136.png,5
rspidermanpointcloud_267.png,5
rspidermanpointcloud_103.png,5
rspidermanpointcloud_293.png,5
nnspidermanpointcloud_128.png,5
nnspidermanpointcloud_123.png,5
nnspidermanpointcloud_095.png,5
rspidermanpointcloud_054.png,5
nnspidermanpointcloud_172.png,5
rspidermanpointcloud_165.png,5
rspidermanpointcloud_227.png,5
nnspidermanpointcloud_196.png,5
nnspidermanpointcloud_081.png,5
rspidermanpointcloud_065.png,5
nnspidermanpointcloud_167.png,5
rspidermanpointcloud_046.png,5
rspidermanpointcloud_161.png,5
nnspidermanpointcloud_100.png,5
rspidermanpointcloud_254.png,5
nnspidermanpointcloud_004.png,5
rspidermanpointcloud_238.png,5
rspidermanpointcloud_231.png,5
nnspidermanpointcloud_183.png,5
nnspidermanpointcloud_197.png,5
nnspidermanpointcloud_039.png,5
nnspidermanpointcloud_065.png,5
nnspidermanpointcloud_094.png,5
rspidermanpointcloud_091.png,5
nnspidermanpointcloud_156.png,5
nnspidermanpointcloud_093.png,5
rspidermanpointcloud_075.png,5
rspidermanpointcloud_252.png,5
